fold,estimator,target,train_r2,test_r2,n_train_models,n_test_models
0,HGB,U1,0.990691703420846,-0.6907780960373835,424,106
0,HGB,U2,0.996203670052666,0.4611616592821252,424,106
0,HGB,U3,0.9934608672390168,0.6812331394333987,424,106
0,HGB,S_Mises,0.8874327966689337,0.8343637532667902,424,106
0,MLP,U1,0.9979152889689342,0.0229108737128939,424,106
0,MLP,U2,0.998595205511032,0.7348892947733782,424,106
0,MLP,U3,0.9980783954051952,0.7052573598617053,424,106
0,MLP,S_Mises,0.951258756893002,0.9118713883053176,424,106
0,Ensemble,U1,0.996822160211982,0.0770735050499487,424,106
0,Ensemble,U2,0.9985247891233916,0.6877337328249491,424,106
0,Ensemble,U3,0.9977640253197144,0.7453911516766166,424,106
0,Ensemble,S_Mises,0.9396011357799272,0.9087291918397824,424,106
1,HGB,U1,0.9897387769692704,0.5894928471916463,424,106
1,HGB,U2,0.9962544805750024,0.6943441103322416,424,106
1,HGB,U3,0.9931739639728236,0.3078901867731259,424,106
1,HGB,S_Mises,0.8866509398717878,0.8177141834482187,424,106
1,MLP,U1,0.9977122902856764,0.5933950083596813,424,106
1,MLP,U2,0.998577650372526,0.7535634312308959,424,106
1,MLP,U3,0.998096939849204,0.7398164432956771,424,106
1,MLP,S_Mises,0.9539885924713912,0.9004573486228782,424,106
1,Ensemble,U1,0.9964279347588064,0.6244038224137614,424,106
1,Ensemble,U2,0.998556728453519,0.7959578783439734,424,106
1,Ensemble,U3,0.997492498877864,0.7097478668332309,424,106
1,Ensemble,S_Mises,0.941274209661886,0.8936823678134295,424,106
2,HGB,U1,0.9899079359525972,0.531824728473754,424,106
2,HGB,U2,0.9958445490797332,0.6225922281572615,424,106
2,HGB,U3,0.9933946909560012,0.7145591601405279,424,106
2,HGB,S_Mises,0.8921029540755421,0.7799438405079108,424,106
2,MLP,U1,0.99751918153528,0.8333232141963622,424,106
2,MLP,U2,0.9983653947676048,0.8793749970039659,424,106
2,MLP,U3,0.9980787591769664,0.8570082377026159,424,106
2,MLP,S_Mises,0.9548611587825506,0.8779089033957694,424,106
2,Ensemble,U1,0.9965356216341692,0.7583024956313439,424,106
2,Ensemble,U2,0.998450878747261,0.8116317854896267,424,106
2,Ensemble,U3,0.9976813413980512,0.8332671206105747,424,106
2,Ensemble,S_Mises,0.9437527759268292,0.8675715843357541,424,106
3,HGB,U1,0.9895546475359496,0.6214063241394268,424,106
3,HGB,U2,0.9959156311766028,0.8165464850608204,424,106
3,HGB,U3,0.9933969465438146,0.7794242248941138,424,106
3,HGB,S_Mises,0.8894923537776853,0.8239664983527172,424,106
3,MLP,U1,0.9977549499126568,0.7673223004340943,424,106
3,MLP,U2,0.9984395792822768,0.8783391027259694,424,106
3,MLP,U3,0.997403293536926,0.8223422441041781,424,106
3,MLP,S_Mises,0.955739599285783,0.8871713363060629,424,106
3,Ensemble,U1,0.9964800484548136,0.7895440801679977,424,106
3,Ensemble,U2,0.99844929890944,0.8908416981671116,424,106
3,Ensemble,U3,0.9973857632489134,0.8536454854992311,424,106
3,Ensemble,S_Mises,0.9432494805606346,0.8846189026038467,424,106
4,HGB,U1,0.9894559789248436,0.7584522804653501,424,106
4,HGB,U2,0.9963906796670275,0.5461382176099843,424,106
4,HGB,U3,0.9945610967381597,0.5302928674997918,424,106
4,HGB,S_Mises,0.8906199845019924,0.8105501680233946,424,106
4,MLP,U1,0.9978078256167691,0.6361736653758886,424,106
4,MLP,U2,0.9985559700476931,0.6668091807079459,424,106
4,MLP,U3,0.9981635117585869,0.5992486959737713,424,106
4,MLP,S_Mises,0.9571966509618753,0.8712697609973227,424,106
4,Ensemble,U1,0.9963530586613143,0.7602356196981931,424,106
4,Ensemble,U2,0.998581311324407,0.7194344821160308,424,106
4,Ensemble,U3,0.9979208321214333,0.6942112598640088,424,106
4,Ensemble,S_Mises,0.9436029432181947,0.8786377308202513,424,106
