estimator,target,n_folds,test_r2_mean,test_r2_std,test_r2_ci95,test_r2_min,test_r2_max,train_r2_mean,gap_mean
MLP,S_Mises,5,0.8897357475254701,0.016525604589958023,0.020519248267901753,0.8712697609973227,0.9118713883053176,0.9546089516789203,0.06487320415345026
Ensemble,S_Mises,5,0.8866479554826128,0.015566411329848722,0.019328252529504337,0.8675715843357541,0.9087291918397824,0.9422961090294943,0.055648153546881574
HGB,S_Mises,5,0.8133076887198063,0.020598152591230465,0.02557598450203844,0.7799438405079108,0.8343637532667902,0.8892598057791883,0.07595211705938196
Ensemble,U1,5,0.601911904592249,0.3002879788816092,0.37285677247066634,0.0770735050499487,0.7895440801679977,0.9965237647442171,0.39461186015196814
MLP,U1,5,0.5706250124157841,0.32113316734951464,0.39873949252703683,0.0229108737128939,0.8333232141963622,0.9977419072638634,0.4271168948480792
HGB,U1,5,0.36207961684655876,0.5944327492273914,0.7380857440689382,-0.6907780960373835,0.7584522804653501,0.9898698085607014,0.6277901917141426
MLP,U2,5,0.7825952012884312,0.09361933997869085,0.11624376398713877,0.6668091807079459,0.8793749970039659,0.9985067599962265,0.2159115587077955
Ensemble,U2,5,0.7811199153883384,0.080181171027957,0.0995580733992329,0.6877337328249491,0.8908416981671116,0.9985126013116037,0.2173926859232654
HGB,U2,5,0.6281565400884865,0.13648884828662503,0.1694732890737978,0.4611616592821252,0.8165464850608204,0.9961218021102063,0.36796526202171975
Ensemble,U3,5,0.7672525768967324,0.07235572234551223,0.08984149550045015,0.6942112598640088,0.8536454854992311,0.9976488921931953,0.23039631529646282
MLP,U3,5,0.7447345961875895,0.10170681537022586,0.1262856910171667,0.5992486959737713,0.8570082377026159,0.9979641799453758,0.25322958375778615
HGB,U3,5,0.6026799157481916,0.1884588775807049,0.23400260343385174,0.3078901867731259,0.7794242248941138,0.9935975130899631,0.39091759734177167
