MODEL_NAME,Sigma_t,Sigma_vM,Governing,Analytical_peak,FEM_max_Mises,FEM_max_X,FEM_max_Y,FEM_max_Z,Error_pct,FEM_wall_Mises,FEM_wall_membrane,FEM_wall_bending,FEM_wall_linear,Error_wall_pct
model_0,29.785,131.682,pad (Sigma_vM),131.682,690.559,40.9,3.75,64.21,-80.93,312.252,3.778,6.525,1.049,2738.85
model_1,47.686,239.001,pad (Sigma_vM),239.001,722.765,30.1,3.16,61.45,-66.93,242.215,5.531,6.837,0.135,35181.79
model_2,78.555,207.974,pad (Sigma_vM),207.974,718.255,10.22,0.99,50.22,-71.04,268.083,8.397,7.32,2.918,2592.46
model_3,67.316,87.348,pad (Sigma_vM),87.348,692.845,21.51,3.41,58.96,-87.39,300.1,6.355,5.832,3.183,2015.06
model_4,21.092,56.802,pad (Sigma_vM),56.802,1112.841,55.64,5.19,18.88,-94.9,338.28,-1.234,3.423,0.645,3171.46
model_5,35.626,170.011,pad (Sigma_vM),170.011,693.963,35.46,3.75,25.65,-75.5,315.513,6.599,12.82,3.79,839.9
model_6,20.479,22.911,pad (Sigma_vM),22.911,1094.711,8.72,3.58,57.92,-97.91,205.893,3.779,4.367,0.791,2487.93
model_7,52.818,102.168,pad (Sigma_vM),102.168,1010.2,46.43,6.29,28.98,-89.89,413.745,-3.923,13.219,4.533,1065.16
model_8,30.083,93.098,pad (Sigma_vM),93.098,679.507,39.52,5.19,52.43,-86.3,263.705,5.03,11.12,2.947,920.88
model_9,51.925,224.037,pad (Sigma_vM),224.037,1169.15,10.3,4.88,6.23,-80.84,355.492,2.261,3.618,0.821,6221.68
model_10,124.111,767.625,pad (Sigma_vM),767.625,739.394,21.79,1.51,42.63,3.82,283.021,2.087,1.899,3.693,3260.27
model_11,41.153,259.222,pad (Sigma_vM),259.222,1052.17,48.79,3.54,60.57,-75.36,314.333,3.633,5.819,0.467,8711.6
model_12,38.1,404.995,pad (Sigma_vM),404.995,1058.855,18.14,1.52,72.93,-61.75,336.633,5.461,9.064,2.203,1629.3
model_13,18.429,90.376,pad (Sigma_vM),90.376,839.336,7.26,5.36,71.5,-89.23,293.268,2.764,6.439,1.441,1179.22
model_14,73.957,117.512,pad (Sigma_vM),117.512,709.221,17.4,5.86,54.81,-83.43,256.98,8.52,12.977,1.545,4687.3
model_15,10.352,76.275,pad (Sigma_vM),76.275,723.029,44.89,1.77,30.29,-89.45,361.717,-4.513,2.856,1.948,431.41
model_16,22.62,165.533,pad (Sigma_vM),165.533,713.233,26.3,3.59,44.82,-76.79,272.392,2.749,4.28,0.264,8467.48
model_17,33.264,88.263,pad (Sigma_vM),88.263,1060.588,48.97,4.16,60.08,-91.68,292.85,4.479,5.543,1.106,2906.43
model_18,33.502,71.808,pad (Sigma_vM),71.808,1129.681,34.91,6.88,65.17,-93.64,236.672,4.928,8.298,1.922,1642.96
model_19,13.049,105.86,pad (Sigma_vM),105.86,1074.657,15.84,3.5,92.12,-90.15,224.923,1.927,3.539,0.083,15607.01
model_20,47.14,155.01,pad (Sigma_vM),155.01,679.503,51.62,1.79,35.51,-77.19,363.289,-2.889,0.62,3.079,1430.89
model_21,127.223,138.289,pad (Sigma_vM),138.289,678.762,11.47,6.55,111.64,-79.63,305.648,4.875,6.961,5.684,2138.29
model_22,45.842,117.563,pad (Sigma_vM),117.563,1095.486,28.82,5.22,69.13,-89.27,248.272,5.86,8.269,0.353,12877.16
model_23,133.95,179.689,pad (Sigma_vM),179.689,867.612,13.63,3.17,89.91,-79.29,277.921,5.845,5.827,8.172,1539.15
model_25,31.392,306.285,pad (Sigma_vM),306.285,688.626,30.88,2.79,16.26,-55.52,248.02,3.048,5.889,0.092,34167.68
model_26,57.382,228.925,pad (Sigma_vM),228.925,755.415,46.49,4.32,51.04,-69.7,241.311,4.93,7.274,0.486,11694.91
model_27,28.983,198.848,pad (Sigma_vM),198.848,693.725,8.43,0.97,44.81,-71.34,334.136,4.321,5.028,0.317,9039.05
model_28,56.396,64.163,pad (Sigma_vM),64.163,681.616,4.05,5.87,98.83,-90.59,278.548,3.879,6.383,2.305,2347.04
model_29,65.103,193.55,pad (Sigma_vM),193.55,1079.501,13.01,4.03,138.37,-82.07,285.217,3.394,4.829,3.019,2056.17
model_30,40.25,99.209,pad (Sigma_vM),99.209,710.195,7.01,3.54,57.39,-86.03,245.694,6.583,9.692,2.31,1642.38
model_31,74.056,75.225,pad (Sigma_vM),75.225,1150.705,36.8,4.95,27.98,-93.46,264.706,2.94,3.163,3.659,1923.82
model_32,17.868,105.016,pad (Sigma_vM),105.016,1058.835,15.7,2.94,68.26,-90.08,319.735,-0.323,1.383,0.272,6470.5
model_33,283.766,255.441,wall (Sigma_t),283.766,896.73,37.56,4.69,6.22,-68.36,354.623,4.785,5.212,7.426,3721.29
model_35,127.866,400.37,pad (Sigma_vM),400.37,715.154,29.69,3.02,27.34,-44.02,218.733,3.104,2.646,3.861,3211.53
model_37,116.962,361.004,pad (Sigma_vM),361.004,673.982,22.64,1.75,27.73,-46.44,322.548,1.533,0.914,2.192,5235.32
model_38,18.221,47.211,pad (Sigma_vM),47.211,736.75,36.25,6.76,16.76,-93.59,306.881,3.239,8.052,3.201,469.16
model_39,49.853,123.939,pad (Sigma_vM),123.939,1007.607,42.12,4.49,75.56,-87.7,271.834,3.998,4.669,1.77,2717.32
model_40,15.228,117.945,pad (Sigma_vM),117.945,1077.634,30.95,3.65,82.06,-89.06,214.976,1.693,2.68,0.585,2504.82
model_41,51.214,111.003,pad (Sigma_vM),111.003,650.356,9.78,4.46,12.81,-82.93,344.642,0.099,0.06,0.079,64843.09
model_42,41.317,51.707,pad (Sigma_vM),51.707,1110.719,61.82,3.62,34.33,-95.34,339.139,5.736,7.161,0.584,6972.62
model_43,27.117,99.002,pad (Sigma_vM),99.002,644.315,32.7,3.92,65.74,-84.63,302.957,0.21,0.881,0.643,4117.85
model_44,58.118,361.405,pad (Sigma_vM),361.405,1092.903,21.12,1.66,67.56,-66.93,217.36,3.309,7.96,1.824,3086.45
model_45,10.517,106.648,pad (Sigma_vM),106.648,692.836,39.12,2.58,16.05,-84.61,255.127,3.077,4.41,1.19,783.93
model_46,47.008,304.915,pad (Sigma_vM),304.915,860.261,47.63,2.09,36.11,-64.56,328.813,2.703,8.197,2.22,2017.4
model_47,61.118,72.314,pad (Sigma_vM),72.314,746.3,30.81,1.57,54.39,-90.31,264.472,6.218,7.47,1.623,3666.85
model_48,93.872,102.01,pad (Sigma_vM),102.01,1075.208,31.56,6.59,19.75,-90.51,264.902,8.525,9.825,1.768,5210.95
model_49,183.905,177.87,wall (Sigma_t),183.905,734.072,11.02,6.0,16.57,-74.95,306.951,5.239,5.455,6.979,2535.13
model_50,72.65,135.057,pad (Sigma_vM),135.057,699.241,48.54,4.26,38.71,-80.69,279.186,3.921,4.729,2.467,2844.55
model_51,47.833,112.136,pad (Sigma_vM),112.136,703.16,6.95,1.13,36.87,-84.05,200.766,5.892,6.579,0.079,60360.25
model_52,49.329,141.354,pad (Sigma_vM),141.354,907.773,20.82,5.19,68.92,-84.43,241.684,3.109,4.274,1.572,3037.79
model_53,133.201,189.2,pad (Sigma_vM),189.2,987.829,72.01,1.25,18.82,-80.85,261.49,8.997,7.234,4.169,3095.33
model_54,66.572,293.423,pad (Sigma_vM),293.423,720.44,46.75,2.3,99.62,-59.27,400.333,-0.337,0.438,0.348,19017.13
model_55,14.048,20.662,pad (Sigma_vM),20.662,1018.285,23.55,6.4,22.14,-97.97,256.654,3.717,7.561,1.314,969.09
model_56,79.225,108.888,pad (Sigma_vM),108.888,869.732,18.03,3.22,65.28,-87.48,361.579,-2.864,7.537,0.876,8947.82
model_57,57.134,122.985,pad (Sigma_vM),122.985,737.202,22.84,4.74,40.97,-83.32,732.351,2.454,2.302,4.382,1203.77
model_58,16.808,177.298,pad (Sigma_vM),177.298,887.161,17.52,1.82,82.89,-80.02,366.144,-2.18,3.833,0.844,1892.31
model_59,28.73,256.295,pad (Sigma_vM),256.295,1135.857,4.58,2.81,105.12,-77.44,289.993,4.165,9.136,1.835,1465.5
model_60,83.909,114.26,pad (Sigma_vM),114.26,718.833,15.12,6.26,69.0,-84.1,374.696,5.589,9.078,0.259,32279.21
model_61,9.081,19.054,pad (Sigma_vM),19.054,668.009,43.62,3.85,41.86,-97.15,286.098,3.56,7.233,3.419,165.62
model_62,13.331,124.221,pad (Sigma_vM),124.221,970.959,26.6,3.41,62.58,-87.21,295.747,2.941,2.437,0.548,2331.28
model_63,156.53,296.828,pad (Sigma_vM),296.828,1038.194,49.35,3.6,41.08,-71.41,274.729,4.669,3.572,4.452,3416.06
model_64,20.896,142.581,pad (Sigma_vM),142.581,675.061,38.47,3.71,90.34,-78.88,316.786,3.117,7.772,3.293,534.49
model_66,19.259,42.119,pad (Sigma_vM),42.119,983.587,19.32,4.56,31.56,-95.72,270.861,2.808,3.42,2.608,638.49
model_68,89.329,129.358,pad (Sigma_vM),129.358,839.572,12.24,5.41,81.95,-84.59,288.943,5.749,7.497,3.789,2257.47
model_69,53.998,121.275,pad (Sigma_vM),121.275,717.176,42.61,4.79,19.8,-83.09,366.758,7.297,14.664,4.2,1185.77
model_70,82.214,148.401,pad (Sigma_vM),148.401,752.648,10.71,1.11,39.24,-80.28,281.32,6.681,7.716,3.909,2003.36
model_71,93.526,494.444,pad (Sigma_vM),494.444,735.192,24.91,1.68,89.98,-32.75,457.157,-4.233,22.092,10.448,795.13
model_72,54.321,173.981,pad (Sigma_vM),173.981,687.546,33.13,1.27,31.67,-74.7,338.015,6.637,10.076,1.587,3322.62
model_73,69.653,491.15,pad (Sigma_vM),491.15,1002.441,45.67,1.54,54.87,-51.0,281.331,2.966,3.764,4.433,1471.23
